path_image,class
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_09.18_C03_606.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_16.05_C03_189.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_12.46_C03_193.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_14.15_C03_605.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_11.46_C03_188.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_12.35_C03_298.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_12.48_C03_189.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_16.35_C03_299.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_13.05_C03_190.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_10.18_C03_300.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_15.48_C03_222.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera3/S_2016-01-13_13.18_C03_604.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_11.48_C03_605.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_14.05_C03_299.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_11.18_C03_188.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera3/R_2015-12-22_10.18_C03_298.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_15.05_C03_225.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_12.18_C03_189.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_08.15_C03_263.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_15.35_C03_221.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_13.18_C03_300.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_10.16_C03_221.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_09.35_C03_192.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_14.05_C03_192.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_10.15_C03_224.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_07.45_C03_297.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_11.35_C03_187.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_12.45_C03_189.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_16.35_C03_263.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera3/S_2016-01-13_10.18_C03_191.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_09.35_C03_297.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_13.45_C03_223.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera3/R_2015-12-22_15.18_C03_297.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_15.05_C03_606.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_11.19_C03_298.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_14.16_C03_300.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera3/S_2016-01-13_08.48_C03_191.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera3/R_2015-12-22_11.18_C03_604.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_10.49_C03_263.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_09.48_C03_298.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_16.35_C03_189.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera3/S_2016-01-13_09.48_C03_225.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera3/R_2015-12-22_13.18_C03_223.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_15.45_C03_298.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_15.05_C03_299.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera3/S_2016-01-13_09.18_C03_262.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_10.35_C03_222.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_08.48_C03_605.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera3/R_2015-12-22_08.18_C03_300.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_07.48_C03_300.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera3/S_2016-01-13_12.18_C03_300.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_15.05_C03_223.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_13.49_C03_604.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_07.46_C03_299.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_16.46_C03_221.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_09.46_C03_222.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera3/R_2015-12-22_15.18_C03_605.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_08.49_C03_298.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_08.18_C03_297.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_15.46_C03_297.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_08.15_C03_298.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_13.46_C03_187.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_13.19_C03_189.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_08.05_C03_188.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_11.35_C03_263.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_14.15_C03_300.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera3/S_2016-01-13_12.18_C03_605.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_16.16_C03_263.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_17.05_C03_188.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_10.49_C03_298.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_14.15_C03_262.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_15.35_C03_299.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_14.45_C03_299.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_14.48_C03_187.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_14.48_C03_193.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera3/R_2015-12-22_09.48_C03_188.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_14.35_C03_222.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_11.35_C03_262.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_11.05_C03_298.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera3/R_2015-12-22_11.48_C03_191.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_08.05_C03_221.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_16.35_C03_190.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_09.35_C03_225.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_08.49_C03_262.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_14.18_C03_225.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera3/S_2016-01-13_12.48_C03_223.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_14.18_C03_189.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_08.46_C03_224.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera3/S_2016-01-13_12.18_C03_221.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_14.19_C03_263.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_09.15_C03_188.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_16.46_C03_606.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera3/R_2015-12-22_15.48_C03_262.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_13.18_C03_298.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_08.05_C03_606.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_15.05_C03_187.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_07.49_C03_223.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_12.05_C03_300.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_09.49_C03_223.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera3/S_2016-01-13_16.18_C03_606.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_08.15_C03_188.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_08.05_C03_224.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera3/R_2015-12-22_16.18_C03_192.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_09.49_C03_224.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_15.46_C03_192.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera3/S_2016-01-13_14.48_C03_262.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_08.05_C03_606.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_13.35_C03_191.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera3/S_2016-01-13_11.18_C03_188.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera3/R_2015-12-22_13.18_C03_189.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_13.05_C03_221.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_13.18_C03_605.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_13.49_C03_263.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera3/S_2016-01-13_14.48_C03_188.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_10.18_C03_606.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_16.18_C03_221.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_13.35_C03_222.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_15.35_C03_262.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_09.18_C03_224.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_12.49_C03_224.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_07.45_C03_193.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_08.35_C03_606.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_16.46_C03_191.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera3/R_2015-12-22_11.18_C03_300.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_08.16_C03_299.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_16.48_C03_222.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_10.18_C03_224.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_07.16_C03_605.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_12.46_C03_223.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_12.48_C03_300.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_12.48_C03_224.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_12.16_C03_606.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_08.46_C03_298.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_13.05_C03_187.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_14.49_C03_223.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_15.48_C03_225.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_12.19_C03_300.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_09.48_C03_262.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_09.05_C03_606.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_14.15_C03_297.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_10.46_C03_262.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_14.35_C03_187.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_16.49_C03_191.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_14.18_C03_299.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_08.19_C03_225.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_13.18_C03_606.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_10.15_C03_604.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_13.46_C03_300.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_16.05_C03_223.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_13.05_C03_300.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_13.05_C03_606.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_09.46_C03_606.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_10.15_C03_191.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_16.45_C03_188.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_11.05_C03_192.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_09.45_C03_221.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_09.48_C03_187.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_10.18_C03_263.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_07.46_C03_223.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera3/R_2015-12-22_13.48_C03_193.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_08.18_C03_605.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_10.15_C03_187.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera3/R_2015-12-22_16.48_C03_224.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera3/S_2016-01-13_16.18_C03_190.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera3/S_2016-01-18_09.35_C03_223.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_08.05_C03_223.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_08.48_C03_606.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_14.18_C03_190.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_11.16_C03_189.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_09.49_C03_187.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera3/S_2016-01-13_14.48_C03_223.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_13.05_C03_605.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera3/S_2016-01-13_13.48_C03_299.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera3/S_2016-01-13_07.48_C03_190.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_13.18_C03_192.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera3/O_2015-11-29_13.16_C03_223.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera3/R_2015-11-21_14.15_C03_190.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_09.18_C03_225.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_15.49_C03_262.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_15.35_C03_604.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_15.19_C03_193.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_12.18_C03_606.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_13.48_C03_297.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_09.18_C03_300.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_16.05_C03_604.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera3/R_2016-01-09_10.49_C03_221.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera3/O_2015-12-18_11.18_C03_297.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera3/S_2016-01-15_10.05_C03_190.jpg,0
