path_image,class
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_14.05_C01_267.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_09.49_C01_265.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_16.49_C01_195.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_11.40_C01_184.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_08.18_C01_223.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_08.05_C01_193.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_12.18_C01_222.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_11.35_C01_188.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_10.48_C01_228.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_14.18_C01_605.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_07.49_C01_221.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera1/S_2015-12-10_15.41_C01_196.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_15.40_C01_223.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_07.48_C01_222.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_13.05_C01_264.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_11.19_C01_221.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_16.48_C01_185.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_10.35_C01_603.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_07.35_C01_228.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_07.40_C01_262.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_13.40_C01_193.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_15.40_C01_194.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_15.35_C01_603.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_15.18_C01_196.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera1/S_2015-12-10_12.11_C01_227.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_12.40_C01_606.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_16.10_C01_264.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_13.18_C01_189.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_07.49_C01_228.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera1/S_2015-12-10_07.41_C01_605.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_16.40_C01_228.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera1/S_2015-12-10_08.41_C01_189.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_10.18_C01_225.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_15.18_C01_194.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_12.35_C01_195.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_10.48_C01_187.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera1/S_2015-12-10_13.41_C01_222.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_15.35_C01_221.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_08.18_C01_265.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_08.10_C01_229.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_11.40_C01_227.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_09.18_C01_187.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_09.05_C01_187.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_14.10_C01_224.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_11.48_C01_188.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_08.19_C01_225.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_08.18_C01_605.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_15.19_C01_224.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera1/S_2015-12-10_16.11_C01_196.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_11.35_C01_605.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_15.05_C01_193.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_07.49_C01_191.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_13.05_C01_194.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_13.48_C01_228.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_13.48_C01_264.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_13.35_C01_196.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera1/S_2015-12-10_08.41_C01_604.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_08.48_C01_227.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_10.40_C01_228.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_13.10_C01_187.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_08.18_C01_262.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_14.05_C01_190.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_07.48_C01_187.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_16.18_C01_603.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_13.05_C01_229.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera1/S_2015-12-10_15.41_C01_187.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_10.35_C01_188.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_14.05_C01_225.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_09.40_C01_185.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_16.18_C01_193.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_12.19_C01_262.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_11.18_C01_192.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_09.10_C01_193.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_09.05_C01_192.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_12.05_C01_267.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_14.18_C01_263.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_15.18_C01_221.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_11.18_C01_225.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_14.40_C01_221.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_07.48_C01_225.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_13.48_C01_193.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_13.10_C01_188.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_14.19_C01_608.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_16.40_C01_606.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_10.10_C01_221.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_17.05_C01_185.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_09.18_C01_223.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_11.18_C01_608.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_13.48_C01_230.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_15.48_C01_226.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_09.48_C01_222.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_16.49_C01_230.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_13.18_C01_606.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_10.18_C01_224.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_13.48_C01_608.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_13.48_C01_265.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_14.48_C01_607.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_11.05_C01_196.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera1/S_2015-12-10_14.11_C01_191.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_07.35_C01_189.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_15.35_C01_228.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_16.40_C01_229.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_08.35_C01_186.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera1/S_2015-12-10_15.41_C01_184.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_15.05_C01_265.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_16.48_C01_606.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_14.48_C01_189.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_14.05_C01_224.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_14.05_C01_195.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_08.05_C01_189.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_09.49_C01_226.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera1/S_2015-12-10_10.41_C01_186.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_10.10_C01_604.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_10.18_C01_184.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_09.10_C01_193.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_07.40_C01_228.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_07.49_C01_184.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_16.19_C01_228.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_15.18_C01_225.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_10.18_C01_196.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_07.48_C01_606.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_08.40_C01_608.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_12.18_C01_195.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_13.10_C01_224.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_14.40_C01_195.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_08.18_C01_192.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_08.10_C01_605.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_08.18_C01_225.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_11.49_C01_265.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_13.18_C01_265.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_10.05_C01_192.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_09.10_C01_267.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_08.05_C01_185.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_15.05_C01_225.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_12.35_C01_193.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_13.48_C01_607.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_09.18_C01_222.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_11.10_C01_192.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_12.18_C01_196.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_16.05_C01_604.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_11.18_C01_606.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_13.10_C01_192.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_16.18_C01_230.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_14.49_C01_228.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_08.05_C01_228.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_08.40_C01_228.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_10.48_C01_263.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_12.49_C01_608.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera1/S_2015-12-10_08.11_C01_227.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera1/S_2015-12-10_13.11_C01_606.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_11.05_C01_224.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_10.48_C01_265.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_15.49_C01_185.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_14.40_C01_262.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_09.18_C01_227.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_12.48_C01_230.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_13.35_C01_226.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_14.48_C01_229.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_10.40_C01_605.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_16.05_C01_224.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_13.19_C01_190.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_14.40_C01_267.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_16.05_C01_226.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_14.18_C01_195.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_12.05_C01_223.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_09.18_C01_608.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_09.18_C01_265.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_11.48_C01_605.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_08.49_C01_223.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_16.40_C01_196.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_10.10_C01_227.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_08.35_C01_226.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_11.18_C01_189.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_11.40_C01_224.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_10.18_C01_262.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera1/S_2015-12-10_13.11_C01_603.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_15.05_C01_184.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_13.48_C01_606.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera1/S_2015-12-10_11.41_C01_195.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_13.40_C01_190.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_12.49_C01_265.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera1/S_2016-01-13_12.18_C01_230.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_13.40_C01_195.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera1/R_2016-01-09_11.49_C01_608.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera1/O_2015-11-29_13.10_C01_193.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera1/S_2016-01-18_12.35_C01_608.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera1/O_2015-12-18_10.18_C01_230.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera1/R_2015-12-22_16.18_C01_186.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera1/S_2016-01-15_11.05_C01_226.jpg,0
